Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id4209,Studied Block Traffic,,,,,,,,,,,,,,,,,,,51.37372217606753,-100.79191524535418,,,,
id4210,Least Trace Chicken,,,,,,,,,,,,,,,,,,,3.3114597760140896,150.74373769573867,,,,
id4211,Threw Slowly Son,,,,,,,,,,,,,,,,,,,84.53145073726773,107.9359542299062,,,,
id4212,Hard Boat Lips,,,,,,,,,,,,,,,,,,,59.3699443526566,-54.14923413656652,,,,
id4213,Push Angle Pink,,,,,,,,,,,,,,,,,,,-52.824068488553166,82.86808585748076,,,,
id4214,Street Win Column,,,,,,,,,,,,,,,,,,,-0.23368532303720713,-122.05775116570294,,,,
id4215,Below Club Unhappy,,,,,,,,,,,,,,,,,,,32.47171584516764,-82.2013651393354,,,,
id4216,Strong Knew Horn,,,,,,,,,,,,,,,,,,,67.17218121048063,108.8855257909745,,,,
id4217,Mile Chose Industrial,,,,,,,,,,,,,,,,,,,-75.32551583368331,-44.69139592722058,,,,
id4218,Tell Few Than,,,,,,,,,,,,,,,,,,,-45.80274974461645,-160.07594249211252,,,,
id4219,Appearance Story Scientific,,,,,,,,,,,,,,,,,,,88.28868543729186,-53.38744989596307,,,,
id4220,Fireplace Lunch Eleven,,,,,,,,,,,,,,,,,,,-10.429356736131012,35.201521664857864,,,,
id4221,Importance Piano Sand,,,,,,,,,,,,,,,,,,,-70.64679422881454,4.410210689529777,,,,
id4222,Invented Saddle Pot,,,,,,,,,,,,,,,,,,,-48.031919030472636,-121.96755602024496,,,,
id4223,Thou Dawn Burst,,,,,,,,,,,,,,,,,,,-0.06755311042070389,-38.38442265987396,,,,
id4224,Claws Skin Art,,,,,,,,,,,,,,,,,,,-24.12067148834467,-57.609620466828346,,,,
id4225,Syllable Product Position,,,,,,,,,,,,,,,,,,,74.59986543282866,96.97123171761632,,,,
id4226,Answer Station Pain,,,,,,,,,,,,,,,,,,,-8.528356896713376,175.00940697267652,,,,
id4227,Loud Sight Unknown,,,,,,,,,,,,,,,,,,,45.21050768438727,87.52130761742592,,,,
id4228,Beautiful Hit Lunch,,,,,,,,,,,,,,,,,,,51.29945327527821,-117.40191048011184,,,,
id4229,Noted Its Guess,,,,,,,,,,,,,,,,,,,14.970349799841642,-41.041520247235894,,,,
id4230,Of Been Rough,,,,,,,,,,,,,,,,,,,37.42198190186173,140.1968471892178,,,,
id4231,Meet Suddenly Income,,,,,,,,,,,,,,,,,,,67.20977538730949,-57.5919502414763,,,,
id4232,Whole Bee Wire,,,,,,,,,,,,,,,,,,,-72.97877313103527,-1.9708037842065096,,,,
id4233,Individual Arrive Dig,,,,,,,,,,,,,,,,,,,65.27989838272333,-132.59928940795362,,,,
id4234,Anybody Raw Time,,,,,,,,,,,,,,,,,,,78.11187393497676,-69.06834301538765,,,,
id4235,Result Age Shown,,,,,,,,,,,,,,,,,,,-85.87991836946458,-21.33536171168089,,,,
id4236,Out Equipment Research,,,,,,,,,,,,,,,,,,,9.260209444910288,101.42206915654242,,,,
id4237,Local Fox Pick,,,,,,,,,,,,,,,,,,,-52.172637451440096,146.42545896582305,,,,
id4238,Store Smile Pressure,,,,,,,,,,,,,,,,,,,-29.3948223721236,-160.06547776982188,,,,
id4239,Wonder Effort Castle,,,,,,,,,,,,,,,,,,,57.9316336568445,94.79165769182146,,,,
id4240,Roar Feel Wild,,,,,,,,,,,,,,,,,,,-67.52123726997524,-101.3288087490946,,,,
id4241,Darkness Dog Lucky,,,,,,,,,,,,,,,,,,,-5.4154718248173594,75.89356667362154,,,,
id4242,Course Smile Roll,,,,,,,,,,,,,,,,,,,63.733232519589365,-58.068121215328574,,,,
id4243,Studying Open There,,,,,,,,,,,,,,,,,,,72.22123956307769,101.88443823717535,,,,
id4244,Swept Roar Flew,,,,,,,,,,,,,,,,,,,8.699272032827139,-22.86536330357194,,,,
id4245,Fuel Living Car,,,,,,,,,,,,,,,,,,,7.934023006819189,120.09483944624662,,,,
id4246,Usual Pink Friend,,,,,,,,,,,,,,,,,,,75.22493173833936,-34.88007701933384,,,,
id4247,Sat Themselves Two,,,,,,,,,,,,,,,,,,,16.158656990155578,83.79700968973339,,,,
id4248,Human Society Policeman,,,,,,,,,,,,,,,,,,,64.06749380752444,-84.39814067445695,,,,
id4249,Position Ants Character,,,,,,,,,,,,,,,,,,,-72.0607530651614,-110.02827172167599,,,,
id4250,Camera Include Doubt,,,,,,,,,,,,,,,,,,,-1.6615212382748723,26.78932369686663,,,,
id4251,Sort Return Find,,,,,,,,,,,,,,,,,,,-73.11303236056119,-148.97388266399503,,,,
id4252,Hospital Weather Clear,,,,,,,,,,,,,,,,,,,-48.35029053501785,13.697050949558616,,,,
id4253,Brief Contain Cattle,,,,,,,,,,,,,,,,,,,81.51469658128917,124.53725860454142,,,,
id4254,Pictured Service Middle,,,,,,,,,,,,,,,,,,,87.00132296886295,-67.37423515878618,,,,
id4255,Light Bear Voice,,,,,,,,,,,,,,,,,,,27.207231307402253,-94.88958237692714,,,,
id4256,Unusual Late Deer,,,,,,,,,,,,,,,,,,,-41.9051260035485,-8.184029404073954,,,,
id4257,Great Visit Trick,,,,,,,,,,,,,,,,,,,-40.914703351445496,-73.79315846599638,,,,
id4258,Diameter Pattern Compound,,,,,,,,,,,,,,,,,,,-69.89978476893157,-66.6901860293001,,,,
id4259,Thumb News Magnet,,,,,,,,,,,,,,,,,,,87.34197348821908,145.661445222795,,,,
id4260,Use Danger Pass,,,,,,,,,,,,,,,,,,,59.23793524503708,140.60071293264627,,,,
id4261,Thought Late Source,,,,,,,,,,,,,,,,,,,6.584899197332561,-137.5004174374044,,,,
id4262,Public Construction Add,,,,,,,,,,,,,,,,,,,-19.167840904556215,-163.89245367608964,,,,
id4263,Government Excited Stiff,,,,,,,,,,,,,,,,,,,48.57021222822368,-69.61857296526432,,,,
id4264,Sister Tonight Breathing,,,,,,,,,,,,,,,,,,,-40.987257566303015,-144.1969039477408,,,,
id4265,Impossible Another School,,,,,,,,,,,,,,,,,,,4.945173044689,37.336969412863255,,,,
id4266,Deeply Include Team,,,,,,,,,,,,,,,,,,,67.72229888476431,22.582264188677073,,,,
id4267,Labor Until Off,,,,,,,,,,,,,,,,,,,-82.00552867725492,-60.65740610472858,,,,
id4268,Pig Discovery Joy,,,,,,,,,,,,,,,,,,,72.07771242130548,-31.642273468896747,,,,
id4269,Journey Elephant Sheep,,,,,,,,,,,,,,,,,,,79.33096052147448,-2.3099542781710625,,,,
id4270,Wrong Keep Buried,,,,,,,,,,,,,,,,,,,-15.077258250676095,-169.98776259832084,,,,
id4271,Bear None Eaten,,,,,,,,,,,,,,,,,,,58.59926037490368,-172.27654041722417,,,,
id4272,Taken Stronger Already,,,,,,,,,,,,,,,,,,,-9.08729090820998,-29.92439914494753,,,,
id4273,Opportunity School Pool,,,,,,,,,,,,,,,,,,,-88.91154042910784,-170.456506870687,,,,
id4274,Mother Greatest Right,,,,,,,,,,,,,,,,,,,21.494436068460345,-109.99399401247501,,,,
id4275,Recently Look Follow,,,,,,,,,,,,,,,,,,,-71.35504991747439,150.12815052643418,,,,
id4276,Anybody Contain Share,,,,,,,,,,,,,,,,,,,58.03067598491907,-95.29150075279176,,,,
id4277,Describe Topic Knowledge,,,,,,,,,,,,,,,,,,,-76.77284730132669,-72.86261038854718,,,,
id4278,Note Prize Silk,,,,,,,,,,,,,,,,,,,25.507886689156294,59.019935857504606,,,,
id4279,Youth Whale Lay,,,,,,,,,,,,,,,,,,,19.45430145598948,-154.89529643207788,,,,
id4280,Friend Alike Stems,,,,,,,,,,,,,,,,,,,0.8543524704873562,-164.26064260303974,,,,
id4281,Negative Felt Explore,,,,,,,,,,,,,,,,,,,87.51557527575642,99.94862445630133,,,,
id4282,Hungry Vertical Stomach,,,,,,,,,,,,,,,,,,,-8.279572622850537,-109.77873994968832,,,,
id4283,Team Angry Talk,,,,,,,,,,,,,,,,,,,78.73731822241098,-66.68390982784331,,,,
id4284,Important Happen City,,,,,,,,,,,,,,,,,,,-14.315785733051598,-147.853929894045,,,,
id4285,Immediately Safe Ran,,,,,,,,,,,,,,,,,,,-62.15391579084098,-144.6638128347695,,,,
id4286,Enemy Provide Support,,,,,,,,,,,,,,,,,,,74.66054454445839,-166.53735131956637,,,,
id4287,Stand Surface Tail,,,,,,,,,,,,,,,,,,,-56.82607663795352,-16.199994273483753,,,,
id4288,Enemy Wing Related,,,,,,,,,,,,,,,,,,,-10.815111785195768,-95.56502622552216,,,,
id4289,Check Ruler Two,,,,,,,,,,,,,,,,,,,29.2431135289371,-30.844412930309772,,,,
id4290,Former Pure Topic,,,,,,,,,,,,,,,,,,,41.14656887948513,121.50428772903979,,,,
id4291,Activity Ruler Class,,,,,,,,,,,,,,,,,,,82.51162908039987,-39.95321184396744,,,,
id4292,Dull Ruler Coming,,,,,,,,,,,,,,,,,,,35.58555025141686,-11.893936693668365,,,,
id4293,Act Meal Forth,,,,,,,,,,,,,,,,,,,40.71598724462092,16.614951035007834,,,,
id4294,Chance Shoe Earn,,,,,,,,,,,,,,,,,,,25.486773722805083,143.94187121652067,,,,
id4295,Gun Been Opportunity,,,,,,,,,,,,,,,,,,,-79.73866731394082,-15.846954798325896,,,,
id4296,Light Thousand Birth,,,,,,,,,,,,,,,,,,,-26.65999143384397,-20.447454722598195,,,,
id4297,Slowly Research We,,,,,,,,,,,,,,,,,,,-15.530070788227022,104.38128582201898,,,,
id4298,Army Blind Becoming,,,,,,,,,,,,,,,,,,,81.84235837776214,-38.5108635853976,,,,
id4299,Fine Tobacco Printed,,,,,,,,,,,,,,,,,,,-58.06834677234292,6.638008151203394,,,,
id4300,Pine Therefore News,,,,,,,,,,,,,,,,,,,-35.688307271339,-146.19095519185066,,,,
id4301,Until Noun Information,,,,,,,,,,,,,,,,,,,45.12573185842484,-153.36855883710086,,,,
id4302,Fort Southern Difference,,,,,,,,,,,,,,,,,,,70.41985742747784,123.10887685976923,,,,
id4303,Jar Nothing Tell,,,,,,,,,,,,,,,,,,,-36.48743716534227,1.8671647366136312,,,,
id4304,Seldom Compare Process,,,,,,,,,,,,,,,,,,,18.243688554503024,159.13184783421457,,,,
id4305,Direction Modern Knowledge,,,,,,,,,,,,,,,,,,,-57.44713622611016,50.052659679204226,,,,
id4306,Fireplace Lake Clear,,,,,,,,,,,,,,,,,,,-41.42748819664121,117.62500866316259,,,,
id4307,Continued Log Western,,,,,,,,,,,,,,,,,,,-59.19165209401399,70.29095825739205,,,,
id4308,Steam Swam Duck,,,,,,,,,,,,,,,,,,,-19.925303226336837,168.95811167545617,,,,
id4309,Next Man Early,,,,,,,,,,,,,,,,,,,-84.3498733593151,135.88670963421464,,,,
id4310,Mind Ourselves How,,,,,,,,,,,,,,,,,,,-85.11098331771791,-94.83024428598583,,,,
id4311,Own Anybody Alike,,,,,,,,,,,,,,,,,,,-63.18066712003201,-81.56909806653857,,,,
id4312,Storm All New,,,,,,,,,,,,,,,,,,,31.440294203348458,149.53161232173443,,,,
id4313,Fort Shout Soap,,,,,,,,,,,,,,,,,,,-74.24209768418223,-154.33187445625663,,,,
id4314,Term Evidence Strip,,,,,,,,,,,,,,,,,,,9.509546337649226,28.938033124431968,,,,
id4315,Principal Ocean Cheese,,,,,,,,,,,,,,,,,,,-64.232440860942,95.02379173412919,,,,
id4316,Afraid Ahead Wheel,,,,,,,,,,,,,,,,,,,-25.748365418985486,-35.2196382265538,,,,
id4317,Given Have Compound,,,,,,,,,,,,,,,,,,,-8.721908912993968,29.078449364751577,,,,
id4318,Wise Reason Full,,,,,,,,,,,,,,,,,,,-44.1859125578776,72.32594571076334,,,,
id4319,Growth Completely World,,,,,,,,,,,,,,,,,,,19.438663297332823,88.50051222369075,,,,
id4320,Huge Lungs Replace,,,,,,,,,,,,,,,,,,,19.438094878569245,66.96311244741082,,,,
id4321,Branch Including West,,,,,,,,,,,,,,,,,,,70.37753698881716,98.86218404397368,,,,
id4322,Free Land Stretch,,,,,,,,,,,,,,,,,,,34.60059079807252,-96.1932878382504,,,,
id4323,Storm Usually Star,,,,,,,,,,,,,,,,,,,-16.84179588686675,19.538227608427405,,,,
id4324,History Choose Clothes,,,,,,,,,,,,,,,,,,,-48.137109484523535,-87.88772880099714,,,,
id4325,Wind Hot Similar,,,,,,,,,,,,,,,,,,,0.3805286390706897,78.86978359892964,,,,
id4326,Able Friendly Himself,,,,,,,,,,,,,,,,,,,-6.790896370075643,19.3689844943583,,,,
id4327,Zulu Dinner Obtain,,,,,,,,,,,,,,,,,,,61.60065532196313,-16.832808516919613,,,,
id4328,Four Kept Gone,,,,,,,,,,,,,,,,,,,-84.43046959117055,7.235952503979206,,,,
id4329,Quick Choice Change,,,,,,,,,,,,,,,,,,,35.57926026172936,-59.743100395426154,,,,
id4330,Become Pain Color,,,,,,,,,,,,,,,,,,,-2.704764590598643,126.93264635279775,,,,
id4331,Task Dish Solid,,,,,,,,,,,,,,,,,,,-54.314005421474576,-137.47066310606897,,,,
id4332,Tune Manner Labor,,,,,,,,,,,,,,,,,,,45.15760819427669,-57.350472724065185,,,,
id4333,Increase Mighty Station,,,,,,,,,,,,,,,,,,,-30.906816702336073,122.76257283054292,,,,
id4334,Goes We Movement,,,,,,,,,,,,,,,,,,,57.803422012366354,178.810788821429,,,,
id4335,Construction Wise Height,,,,,,,,,,,,,,,,,,,42.39914456382394,122.54405787214637,,,,
id4336,Chamber Stairs Load,,,,,,,,,,,,,,,,,,,-68.95364966243505,143.41287983581424,,,,
id4337,Swam Work Report,,,,,,,,,,,,,,,,,,,31.103184325620532,26.386670311912894,,,,
id4338,Trick Command Maybe,,,,,,,,,,,,,,,,,,,48.550864616408944,89.73588564433157,,,,
id4339,Movement Tool Muscle,,,,,,,,,,,,,,,,,,,88.64175978116691,167.60881469585001,,,,
id4340,Nest Easily Perhaps,,,,,,,,,,,,,,,,,,,-43.51080809254199,-26.70827773399651,,,,
id4341,Pool Satellites Experiment,,,,,,,,,,,,,,,,,,,-83.47789366263896,-169.47077854536474,,,,
id4342,Toward Broke Powder,,,,,,,,,,,,,,,,,,,-8.586540799587965,-125.567506570369,,,,
id4343,Prevent Location Nice,,,,,,,,,,,,,,,,,,,87.66638335771859,-1.1296334490180016,,,,
id4344,Never Label Cookies,,,,,,,,,,,,,,,,,,,-25.704185580834746,-4.3272012658417225,,,,
id4345,Cry Rush Dust,,,,,,,,,,,,,,,,,,,-48.175625377334654,137.80554704368114,,,,
id4346,Other Pour Struggle,,,,,,,,,,,,,,,,,,,28.373262458480895,-30.3992389049381,,,,
id4347,Outside Cover Dirt,,,,,,,,,,,,,,,,,,,-31.02734046522528,-28.360288990661502,,,,
id4348,Additional Motion Surface,,,,,,,,,,,,,,,,,,,16.26533749513328,-6.544213900342584,,,,
id4349,Life Bridge Duck,,,,,,,,,,,,,,,,,,,33.490246455185115,-172.0265937410295,,,,
id4350,Line Corner Success,,,,,,,,,,,,,,,,,,,-62.923825616016984,-176.55153147876263,,,,
id4351,Sleep Lady Log,,,,,,,,,,,,,,,,,,,-32.08141466137022,-48.35367447696626,,,,
id4352,Sister Wave Gasoline,,,,,,,,,,,,,,,,,,,23.952992856502533,8.02429455332458,,,,
id4353,Gone Brain Those,,,,,,,,,,,,,,,,,,,-18.66859069559723,-83.93886845558882,,,,
id4354,Exclaimed Direct Whole,,,,,,,,,,,,,,,,,,,43.56259081978351,-57.65226976945996,,,,
id4355,Month Lion Forth,,,,,,,,,,,,,,,,,,,31.162352515384555,-39.24779145978391,,,,
id4356,Floating Official Around,,,,,,,,,,,,,,,,,,,-80.5781070375815,10.086530484259129,,,,
id4357,Heavy By Zoo,,,,,,,,,,,,,,,,,,,-78.30588406417519,40.25891066528857,,,,
id4358,Barn Job Pressure,,,,,,,,,,,,,,,,,,,-71.70589341782033,-9.93557995185256,,,,
id4359,In Beat Dried,,,,,,,,,,,,,,,,,,,49.126931028440595,63.44549607485533,,,,
id4360,Type Syllable Deal,,,,,,,,,,,,,,,,,,,79.04363617300987,-60.60538725927472,,,,
id4361,Deer News Queen,,,,,,,,,,,,,,,,,,,31.752699301578104,-144.5740061905235,,,,
id4362,Silence Similar Muscle,,,,,,,,,,,,,,,,,,,57.89348476566374,30.63720046542585,,,,
id4363,Dust Ahead From,,,,,,,,,,,,,,,,,,,-37.434156155213714,9.52627032995224,,,,
id4364,Feel Important Sign,,,,,,,,,,,,,,,,,,,-45.10983373504132,105.5962495598942,,,,
id4365,Fewer Shelf School,,,,,,,,,,,,,,,,,,,65.53337983321398,-79.24446640536189,,,,
id4366,Clay Wild Silly,,,,,,,,,,,,,,,,,,,86.72515572980046,100.84198932163417,,,,
id4367,Plate Rush Minerals,,,,,,,,,,,,,,,,,,,-10.628629317507148,55.65457868389785,,,,
id4368,Feed Circus Aloud,,,,,,,,,,,,,,,,,,,-56.671996931545436,-83.94606926478446,,,,
id4369,Youth Allow Salmon,,,,,,,,,,,,,,,,,,,-78.04457420948893,-6.91123154014349,,,,
id4370,Pile Dry Cover,,,,,,,,,,,,,,,,,,,-1.9064971525222063,21.000207709148526,,,,
id4371,Aside Sweet Step,,,,,,,,,,,,,,,,,,,-50.14880924485624,44.49439873918891,,,,
id4372,Limited Joined Stepped,,,,,,,,,,,,,,,,,,,-55.1253726426512,-173.57911272905767,,,,
id4373,Apartment Planet Bow,,,,,,,,,,,,,,,,,,,-45.18650199752301,-12.277512531727552,,,,
id4374,Account Second List,,,,,,,,,,,,,,,,,,,-88.6484482884407,-151.3733093161136,,,,
id4375,Home Tie Grandfather,,,,,,,,,,,,,,,,,,,-86.07078411150724,-107.80090064741671,,,,
id4376,Winter Sad Western,,,,,,,,,,,,,,,,,,,-57.90984590537846,120.74105903506279,,,,
id4377,Shoe Pale Parent,,,,,,,,,,,,,,,,,,,22.220101850107312,159.22888579778373,,,,
id4378,Walk Love Label,,,,,,,,,,,,,,,,,,,-59.17523207142949,-24.01851343922317,,,,
id4379,Edge Seven Flew,,,,,,,,,,,,,,,,,,,-33.162466725334525,146.90711732022464,,,,
id4380,Gate Yellow Scene,,,,,,,,,,,,,,,,,,,-78.37334669195116,110.4677864536643,,,,
id4381,Generally Feathers Discovery,,,,,,,,,,,,,,,,,,,-37.760065463371575,-148.35706553421915,,,,
id4382,Pond Bent Swung,,,,,,,,,,,,,,,,,,,48.15983035136014,-108.15415000542998,,,,
id4383,Secret Means Health,,,,,,,,,,,,,,,,,,,1.231802017427981,-96.38989141210914,,,,
id4384,Throat Shoulder Four,,,,,,,,,,,,,,,,,,,59.401247324422,-95.20693036727607,,,,
id4385,Rice Colony Look,,,,,,,,,,,,,,,,,,,-44.84578693751246,64.23042006790638,,,,
id4386,Crew Page Under,,,,,,,,,,,,,,,,,,,68.94939576275647,155.1022929791361,,,,
id4387,Plates Went Hidden,,,,,,,,,,,,,,,,,,,-20.63245443161577,-131.19883809238672,,,,
id4388,Anyway Tin Has,,,,,,,,,,,,,,,,,,,54.864707523956895,122.22450812347233,,,,
id4389,Entirely Frozen When,,,,,,,,,,,,,,,,,,,-81.15871225018054,-62.81418152153492,,,,
id4390,Nor Apartment Army,,,,,,,,,,,,,,,,,,,-41.464777858927846,131.5614690631628,,,,
id4391,Waste Spent Hungry,,,,,,,,,,,,,,,,,,,54.169823485426605,179.08132111653686,,,,
id4392,Column Method Heat,,,,,,,,,,,,,,,,,,,8.887629951350391,107.07123359665275,,,,
id4393,Note Does West,,,,,,,,,,,,,,,,,,,-43.81032438017428,-111.61619771271944,,,,
id4394,Leaf Far Room,,,,,,,,,,,,,,,,,,,83.88956819660962,112.66754234209657,,,,
id4395,Chair Pine Real,,,,,,,,,,,,,,,,,,,-10.341256270185113,156.68978939764202,,,,
id4396,Himself Nearby Does,,,,,,,,,,,,,,,,,,,-11.46992567460984,79.58494886755943,,,,
id4397,Wonder Darkness Colony,,,,,,,,,,,,,,,,,,,-46.87978444620967,-179.84151690267026,,,,
id4398,Daily Hurried Member,,,,,,,,,,,,,,,,,,,39.5582776889205,33.082100534811616,,,,
id4399,Front Your Market,,,,,,,,,,,,,,,,,,,39.908718103542924,104.25052000209689,,,,
id4400,Than Respect Successful,,,,,,,,,,,,,,,,,,,79.69411360099912,51.7411105055362,,,,
id4401,Race Due Frighten,,,,,,,,,,,,,,,,,,,36.84344203211367,-141.91851851530373,,,,
id4402,Prove Wing Stiff,,,,,,,,,,,,,,,,,,,88.97712936624885,-106.64145402610302,,,,
id4403,Brave Famous Rubbed,,,,,,,,,,,,,,,,,,,-46.51412530336529,56.84044816531241,,,,
id4404,Matter Card Behind,,,,,,,,,,,,,,,,,,,21.03152316994965,-51.49596121162176,,,,
id4405,Machine Whether Useful,,,,,,,,,,,,,,,,,,,57.65598186291754,-45.02403284423053,,,,
id4406,Language Begun Disease,,,,,,,,,,,,,,,,,,,4.182416880503297,-79.80740801431239,,,,
id4407,Fifty Nor Cool,,,,,,,,,,,,,,,,,,,-12.106000729836524,94.93262059986591,,,,
id4408,Fine Stomach Built,,,,,,,,,,,,,,,,,,,67.31092635076493,-119.14728096686304,,,,
id4409,Land Settlers Explain,,,,,,,,,,,,,,,,,,,-50.894984705373645,-68.18343012593687,,,,
id4410,Lesson Third Examine,,,,,,,,,,,,,,,,,,,-75.80956030637026,122.0059900637716,,,,
id4411,Journey Box Independent,,,,,,,,,,,,,,,,,,,6.833293796516955,-32.604816695675254,,,,
id4412,Regular New Shadow,,,,,,,,,,,,,,,,,,,-4.64641326572746,68.47630790434778,,,,
id4413,Beside Exclaimed Flag,,,,,,,,,,,,,,,,,,,87.64989938121289,51.9031336158514,,,,
id4414,Ear Partly Sick,,,,,,,,,,,,,,,,,,,29.32196988724172,172.24271139129996,,,,
id4415,Strip Keep Principal,,,,,,,,,,,,,,,,,,,35.625129346735775,130.6715201586485,,,,
id4416,Push Passage Morning,,,,,,,,,,,,,,,,,,,-80.43762399349362,94.22393060289323,,,,
id4417,Difference Merely Hidden,,,,,,,,,,,,,,,,,,,-14.959858213551342,115.58060414157808,,,,
id4418,Thee Safe Select,,,,,,,,,,,,,,,,,,,-88.86081243865192,139.7675534337759,,,,
id4419,Collect Glass Happened,,,,,,,,,,,,,,,,,,,-85.56308867409825,-48.48452378064394,,,,
id4420,Month Signal Flight,,,,,,,,,,,,,,,,,,,48.904490154236555,-13.363221287727356,,,,
id4421,Lower Wet Twenty,,,,,,,,,,,,,,,,,,,-27.737953970208764,155.25425093248487,,,,
id4422,Season Way Draw,,,,,,,,,,,,,,,,,,,28.557791062630713,-87.00096133165061,,,,
id4423,Shaking Feathers Population,,,,,,,,,,,,,,,,,,,41.428729221224785,-175.67039078101516,,,,
id4424,Fellow Examine Settle,,,,,,,,,,,,,,,,,,,44.487804947420955,142.5608095061034,,,,
id4425,Stood Lion Actual,,,,,,,,,,,,,,,,,,,41.783571601845324,89.4896886125207,,,,
id4426,Hung Busy Classroom,,,,,,,,,,,,,,,,,,,21.96651851758361,103.44843381084502,,,,
id4427,Work Take Construction,,,,,,,,,,,,,,,,,,,30.644959090277553,-147.2570347879082,,,,
id4428,Compound Community Live,,,,,,,,,,,,,,,,,,,54.00948962196708,47.502061296254396,,,,
id4429,Knowledge Steam Liquid,,,,,,,,,,,,,,,,,,,-19.630152150057256,-18.47216947004199,,,,
id4430,Ring Exact Throughout,,,,,,,,,,,,,,,,,,,43.15492266789079,-84.34083980508149,,,,
id4431,Accept Inch Shake,,,,,,,,,,,,,,,,,,,-18.132857540622354,-74.9930021725595,,,,
id4432,Front Success Mouse,,,,,,,,,,,,,,,,,,,-16.431939345784485,96.25590836629272,,,,
id4433,Create Care Owner,,,,,,,,,,,,,,,,,,,-77.13070934638381,-124.36612931080163,,,,
id4434,Kitchen Deer History,,,,,,,,,,,,,,,,,,,-37.09123325999826,-49.53116113319993,,,,
id4435,Describe Chosen Hardly,,,,,,,,,,,,,,,,,,,62.410325459204614,-175.99487336352468,,,,
id4436,So Poor Nobody,,,,,,,,,,,,,,,,,,,-37.288688058033586,-88.9941967651248,,,,
id4437,Tired Typical Related,,,,,,,,,,,,,,,,,,,-86.21103858109564,-74.70702529884875,,,,
id4438,Greatly Atmosphere Taste,,,,,,,,,,,,,,,,,,,-30.79497751314193,-60.26356687769294,,,,
id4439,Fireplace Start Join,,,,,,,,,,,,,,,,,,,78.94667842425406,123.8127906806767,,,,
id4440,Zero Fellow Opportunity,,,,,,,,,,,,,,,,,,,-83.62441699951887,38.41095004230738,,,,
id4441,Magic Ring Here,,,,,,,,,,,,,,,,,,,51.62669237237424,176.56974024139345,,,,
id4442,Foreign Burn Came,,,,,,,,,,,,,,,,,,,16.731554330326617,90.3522168751806,,,,
id4443,Saddle Clear Likely,,,,,,,,,,,,,,,,,,,32.5468641333282,-49.099194053560495,,,,
id4444,Another Given Chose,,,,,,,,,,,,,,,,,,,75.09633578360081,86.02740009315312,,,,
id4445,Went Support Screen,,,,,,,,,,,,,,,,,,,23.460001624189317,-101.79645851254463,,,,
id4446,Book Deer Wing,,,,,,,,,,,,,,,,,,,-35.205977694131434,161.60568826831877,,,,
id4447,Drove Earn Tin,,,,,,,,,,,,,,,,,,,-23.926920611411333,61.546371979638934,,,,
id4448,Per Does Excited,,,,,,,,,,,,,,,,,,,-82.83207665663213,149.08453334122896,,,,
id4449,Edge Familiar Matter,,,,,,,,,,,,,,,,,,,13.427894082851708,167.98750346526504,,,,
id4450,Balance Back People,,,,,,,,,,,,,,,,,,,-46.463765068911016,-148.2788513135165,,,,
id4451,Zoo Excitement From,,,,,,,,,,,,,,,,,,,-8.948851036839187,-99.14632025174797,,,,
id4452,Instead Asleep Measure,,,,,,,,,,,,,,,,,,,83.28942166641355,-174.52655805274844,,,,
id4453,Figure News Death,,,,,,,,,,,,,,,,,,,86.50219622533768,60.46170836314559,,,,
id4454,Plant Salmon Stomach,,,,,,,,,,,,,,,,,,,44.26290268544108,-124.94565359316766,,,,
id4455,Changing Judge Page,,,,,,,,,,,,,,,,,,,-39.00057271588594,-153.686216538772,,,,
id4456,Capital Vegetable Swept,,,,,,,,,,,,,,,,,,,12.929582437500358,-172.12133774533868,,,,
id4457,Difficulty Choice Hope,,,,,,,,,,,,,,,,,,,-5.0031219609081745,108.19802306592464,,,,
id4458,Up Week Lack,,,,,,,,,,,,,,,,,,,75.27464099228382,-170.70711529813707,,,,
id4459,Roof Stranger Film,,,,,,,,,,,,,,,,,,,-70.13410150073469,-174.90471892990172,,,,
id4460,Beauty Trail Party,,,,,,,,,,,,,,,,,,,40.363000952638686,30.31031328253448,,,,
id4461,Flower Silent Age,,,,,,,,,,,,,,,,,,,-13.63527774810791,125.88563793338835,,,,
id4462,Death Circle Longer,,,,,,,,,,,,,,,,,,,63.42947892844677,38.700151182711124,,,,
id4463,Root Final Airplane,,,,,,,,,,,,,,,,,,,-81.01684849709272,36.32680498994887,,,,
id4464,Correctly Stretch Horn,,,,,,,,,,,,,,,,,,,-49.38218839466572,-155.0724551640451,,,,
id4465,This Parallel Contain,,,,,,,,,,,,,,,,,,,15.813772813417017,75.64626859501004,,,,
id4466,Various Else Wrote,,,,,,,,,,,,,,,,,,,40.75767371803522,-137.15042914263904,,,,
id4467,Gasoline Win Pleasant,,,,,,,,,,,,,,,,,,,80.60858921147883,9.722151467576623,,,,
id4468,Liquid Wave Property,,,,,,,,,,,,,,,,,,,87.29224332142621,-74.88089689984918,,,,
id4469,Sugar Longer Stared,,,,,,,,,,,,,,,,,,,-1.6088122688233852,136.7750705871731,,,,
